id,category,language,question,expected_answer,keywords
1-EN-te,maize production,English,When should I plant maize in Zimbabwe?,The best time to plant maize in Zimbabwe is between November and December at the onset of the main rainy season.,"plant, maize, time, november, december, kudyara, chibage, ukutshala, umbila, what, is, the, best, time, to, plant, maize, in, zimbabwe, when, should, i, plant, maize, in, zimbabwe"
1-SN-te,maize production,Shona,Ndinofanira kudyara chibage rini muZimbabwe?,Nguva yakanakisa yekudyara chibage muZimbabwe iri pakati peMbudzi neZvita pamutanga wemvura zhinji.,"plant, maize, time, november, december, kudyara, chibage, ukutshala, umbila, nguva, ipi, yakanakisa, yekudyara, chibage, muzimbabwe, ndinofanira, kudyara, chibage, rini, muzimbabwe"
1-ND-te,maize production,Ndebele,Ngitshala nini umbila eZimbabwe?,Isikhathi esihle sokutshala umbila eZimbabwe siphakathi kukaLwezi noZibandlela ekuqaleni kwesikhathi semvula.,"plant, maize, time, november, december, kudyara, chibage, ukutshala, umbila, yisikhathi, siphi, esihle, sokutshala, umbila, ezimbabwe, ngitshala, nini, umbila, ezimbabwe"
2-EN-te,planting,English,What depth is recommended for sowing maize?,Maize seeds should be planted 5 to 7 cm deep in moist soil with a spacing of 75 cm between rows and 25-30 cm between plants.,"depth, seed, deep, spacing, 5-7cm, zvakadzika, ivhu, ukujula, umhlabathi, how, deep, should, maize, seeds, be, planted, what, depth, is, recommended, for, sowing, maize"
2-SN-te,planting,Shona,Zvakadzika zvakadii zvekudyara mbeu yechibage?,Mbeu dzechibage dzinofanira kudyarwa zvakadzika 5 kusvika 7 cm muivhu rine hunyoro pakati pemitsetse iri 75 cm.,"depth, seed, deep, spacing, 5-7cm, zvakadzika, ivhu, ukujula, umhlabathi, mbeu, dzechibage, dzinofanira, kudyarwa, zvakadzika, sei, zvakadzika, zvakadii, zvekudyara, mbeu, yechibage"
2-ND-te,planting,Ndebele,Ngitshale emhlabathini ukujula kungakanani?,Izimbewu zombila kufanele zitshalwe ekujuleni okungu-5 kuya ku-7 cm emhlabathini onomswakama ngezikhala ezingama-75 cm.,"depth, seed, deep, spacing, 5-7cm, zvakadzika, ivhu, ukujula, umhlabathi, izimbewu, zombila, kufanele, zitshalwe, ekujuleni, okungakanani, ngitshale, emhlabathini, ukujula, kungakanani"
3-EN-te,fertiliser,English,What basal fertilizer is used for maize at sowing time?,Apply Compound D (7:14:7) basal fertilizer at planting at a rate of 300 to 400 kg per hectare.,"fertilizer, compound d, basal, planting, fetiraiza, umanyolo, 300-400kg, which, fertilizer, is, recommended, for, maize, at, planting, what, basal, fertilizer, is, used, for, maize, at, sowing, time"
3-SN-te,fertiliser,Shona,Ndeipi fetiraiza yeivhu inoshandiswa pakudyara chibage?,Isa Compound D (7:14:7) fetiraiza yekutanga panguva yekudyara nechiyero che300 kusvika 400 kg pahekita.,"fertilizer, compound d, basal, planting, fetiraiza, umanyolo, 300-400kg, ndeipi, fetiraiza, inokurudzirwa, pachibage, pakudyara, ndeipi, fetiraiza, yeivhu, inoshandiswa, pakudyara, chibage"
3-ND-te,fertiliser,Ndebele,Nguwiphi umanyolo wokuqala osetshenziswa kumbila?,Faka umanyolo weCompound D (7:14:7) ngesikhathi sokutshala ngesilinganiso esingu-300 kuya ku-400 kg ma-hectare.,"fertilizer, compound d, basal, planting, fetiraiza, umanyolo, 300-400kg, nguwiphi, umanyolo, onconywa, kumbila, lapho, kutshalwa, nguwiphi, umanyolo, wokuqala, osetshenziswa, kumbila"
4-EN-te,fertiliser,English,When do I top dress AN fertilizer on maize plants?,Apply top-dressing fertilizer such as Ammonium Nitrate (AN) or Urea 4 to 6 weeks after crop emergence when maize is knee-high.,"top dressing, ammonium nitrate, urea, AN, weeks, knee high, mabvi, mavhiki, amadolo, when, should, top, dressing, fertilizer, be, applied, to, maize, when, do, i, top, dress, an, fertilizer, on, maize, plants"
4-SN-te,fertiliser,Shona,Ndinotop-dresser rini AN pachibage?,Isa fetiraiza yeAmmonium Nitrate (AN) kana Urea mushure memavhiki 4 kusvika 6 chibage chakasvika pamabvi.,"top dressing, ammonium nitrate, urea, AN, weeks, knee high, mabvi, mavhiki, amadolo, top, dressing, fetiraiza, inoiswa, rini, kuchibage, ndinotop, dresser, rini, an, pachibage"
4-ND-te,fertiliser,Ndebele,Ngifaka nini umanyolo we-AN kumbila?,Faka umanyolo we-Ammonium Nitrate (AN) noma Urea ngemuva kwamaviki 4 kuya ku-6 umbila usungangamadolo.,"top dressing, ammonium nitrate, urea, AN, weeks, knee high, mabvi, mavhiki, amadolo, umanyolo, we, top, dressing, ufakwa, nini, kumbila, ngifaka, nini, umanyolo, we, an, kumbila"
5-EN-te,pests,English,How to deal with Fall Armyworm attack on crops?,"Fall Armyworm causes ragged holes in leaves and sawdust-like frass in the funnel. Control using Emamectin benzoate, Lambda-cyhalothrin, or neem extract.","fall armyworm, pest, holes, emamectin, lambda, zvipembenene, izinambuzane, how, do, i, identify, and, control, fall, armyworm, in, maize, how, to, deal, with, fall, armyworm, attack, on, crops"
5-SN-te,pests,Shona,Ndingarwisa sei fall armyworm muchirimwa?,"Fall Armyworm inosiya maburi pamashizha netsvina mumatsinde. Dzora neEmamectin benzoate, Lambda-cyhalothrin kana neem.","fall armyworm, pest, holes, emamectin, lambda, zvipembenene, izinambuzane, ndinonzwisisa, sei, uye, kudzora, fall, armyworm, muchibage, ndingarwisa, sei, fall, armyworm, muchirimwa"
5-ND-te,pests,Ndebele,Ngingayicitha kanjani i-fall armyworm ezitshalweni?,I-Fall Armyworm ibangela izimbobo emacembeni nomquba ezintanyeni. Yila nge-Emamectin benzoate noma neem.,"fall armyworm, pest, holes, emamectin, lambda, zvipembenene, izinambuzane, ngingayibona, kanjani, futhi, ngiyile, i, fall, armyworm, kumbila, ngingayicitha, kanjani, i, fall, armyworm, ezitshalweni"
6-EN-te,diseases,English,What causes yellow streaks on maize leaves?,Maize Streak Virus causes broken yellow narrow streaks along leaf veins. Prevent by planting resistant seed varieties and controlling leafhoppers.,"maize streak virus, disease, yellow streaks, leafhoppers, hutachiona, isifo, what, are, the, symptoms, and, treatment, for, maize, streak, virus, what, causes, yellow, streaks, on, maize, leaves"
