id,category,language,question,expected_answer,keywords
1-EN-va,maize production,English,Can you tell me what is the best time to plant maize in zimbabwe?,The best time to plant maize in Zimbabwe is between November and December at the onset of the main rainy season.,"plant, maize, time, november, december, kudyara, chibage, ukutshala, umbila, what, is, the, best, time, to, plant, maize, in, zimbabwe, when, should, i, plant, maize, in, zimbabwe"
1-SN-va,maize production,Shona,Ndikumbirewo ruzivo: Nguva ipi yakanakisa yekudyara chibage muZimbabwe?,Nguva yakanakisa yekudyara chibage muZimbabwe iri pakati peMbudzi neZvita pamutanga wemvura zhinji.,"plant, maize, time, november, december, kudyara, chibage, ukutshala, umbila, nguva, ipi, yakanakisa, yekudyara, chibage, muzimbabwe, ndinofanira, kudyara, chibage, rini, muzimbabwe"
1-ND-va,maize production,Ndebele,Ngicela ulwazi: Yisikhathi siphi esihle sokutshala umbila eZimbabwe?,Isikhathi esihle sokutshala umbila eZimbabwe siphakathi kukaLwezi noZibandlela ekuqaleni kwesikhathi semvula.,"plant, maize, time, november, december, kudyara, chibage, ukutshala, umbila, yisikhathi, siphi, esihle, sokutshala, umbila, ezimbabwe, ngitshala, nini, umbila, ezimbabwe"
2-EN-va,planting,English,Can you tell me how deep should maize seeds be planted?,Maize seeds should be planted 5 to 7 cm deep in moist soil with a spacing of 75 cm between rows and 25-30 cm between plants.,"depth, seed, deep, spacing, 5-7cm, zvakadzika, ivhu, ukujula, umhlabathi, how, deep, should, maize, seeds, be, planted, what, depth, is, recommended, for, sowing, maize"
2-SN-va,planting,Shona,Ndikumbirewo ruzivo: Mbeu dzechibage dzinofanira kudyarwa zvakadzika sei?,Mbeu dzechibage dzinofanira kudyarwa zvakadzika 5 kusvika 7 cm muivhu rine hunyoro pakati pemitsetse iri 75 cm.,"depth, seed, deep, spacing, 5-7cm, zvakadzika, ivhu, ukujula, umhlabathi, mbeu, dzechibage, dzinofanira, kudyarwa, zvakadzika, sei, zvakadzika, zvakadii, zvekudyara, mbeu, yechibage"
2-ND-va,planting,Ndebele,Ngicela ulwazi: Izimbewu zombila kufanele zitshalwe ekujuleni okungakanani?,Izimbewu zombila kufanele zitshalwe ekujuleni okungu-5 kuya ku-7 cm emhlabathini onomswakama ngezikhala ezingama-75 cm.,"depth, seed, deep, spacing, 5-7cm, zvakadzika, ivhu, ukujula, umhlabathi, izimbewu, zombila, kufanele, zitshalwe, ekujuleni, okungakanani, ngitshale, emhlabathini, ukujula, kungakanani"
3-EN-va,fertiliser,English,Can you tell me which fertilizer is recommended for maize at planting?,Apply Compound D (7:14:7) basal fertilizer at planting at a rate of 300 to 400 kg per hectare.,"fertilizer, compound d, basal, planting, fetiraiza, umanyolo, 300-400kg, which, fertilizer, is, recommended, for, maize, at, planting, what, basal, fertilizer, is, used, for, maize, at, sowing, time"
3-SN-va,fertiliser,Shona,Ndikumbirewo ruzivo: Ndeipi fetiraiza inokurudzirwa pachibage pakudyara?,Isa Compound D (7:14:7) fetiraiza yekutanga panguva yekudyara nechiyero che300 kusvika 400 kg pahekita.,"fertilizer, compound d, basal, planting, fetiraiza, umanyolo, 300-400kg, ndeipi, fetiraiza, inokurudzirwa, pachibage, pakudyara, ndeipi, fetiraiza, yeivhu, inoshandiswa, pakudyara, chibage"
3-ND-va,fertiliser,Ndebele,Ngicela ulwazi: Nguwiphi umanyolo onconywa kumbila lapho kutshalwa?,Faka umanyolo weCompound D (7:14:7) ngesikhathi sokutshala ngesilinganiso esingu-300 kuya ku-400 kg ma-hectare.,"fertilizer, compound d, basal, planting, fetiraiza, umanyolo, 300-400kg, nguwiphi, umanyolo, onconywa, kumbila, lapho, kutshalwa, nguwiphi, umanyolo, wokuqala, osetshenziswa, kumbila"
4-EN-va,fertiliser,English,Can you tell me when should top-dressing fertilizer be applied to maize?,Apply top-dressing fertilizer such as Ammonium Nitrate (AN) or Urea 4 to 6 weeks after crop emergence when maize is knee-high.,"top dressing, ammonium nitrate, urea, AN, weeks, knee high, mabvi, mavhiki, amadolo, when, should, top, dressing, fertilizer, be, applied, to, maize, when, do, i, top, dress, an, fertilizer, on, maize, plants"
4-SN-va,fertiliser,Shona,Ndikumbirewo ruzivo: Top-dressing fetiraiza inoiswa rini kuchibage?,Isa fetiraiza yeAmmonium Nitrate (AN) kana Urea mushure memavhiki 4 kusvika 6 chibage chakasvika pamabvi.,"top dressing, ammonium nitrate, urea, AN, weeks, knee high, mabvi, mavhiki, amadolo, top, dressing, fetiraiza, inoiswa, rini, kuchibage, ndinotop, dresser, rini, an, pachibage"
4-ND-va,fertiliser,Ndebele,Ngicela ulwazi: Umanyolo we-top-dressing ufakwa nini kumbila?,Faka umanyolo we-Ammonium Nitrate (AN) noma Urea ngemuva kwamaviki 4 kuya ku-6 umbila usungangamadolo.,"top dressing, ammonium nitrate, urea, AN, weeks, knee high, mabvi, mavhiki, amadolo, umanyolo, we, top, dressing, ufakwa, nini, kumbila, ngifaka, nini, umanyolo, we, an, kumbila"
