date,latitude,longitude,location,temperature,minimum_temperature,maximum_temperature,rainfall,humidity,wind_speed,solar_radiation,data_classification
2024-01-01,-17.8252,31.0335,Harare,23.6,17.2,32.3,53.5,76.8,15.5,19.3,HISTORICAL TRAINING DATA
2024-01-02,-17.8252,31.0335,Harare,23.0,17.3,29.9,0.0,68.7,15.1,26.8,HISTORICAL TRAINING DATA
2024-01-03,-17.8252,31.0335,Harare,23.8,16.8,32.1,0.0,69.3,10.8,22.2,HISTORICAL TRAINING DATA
2024-01-04,-17.8252,31.0335,Harare,25.0,16.8,30.6,0.0,67.2,10.8,23.0,HISTORICAL TRAINING DATA
2024-01-05,-17.8252,31.0335,Harare,25.5,19.8,34.2,13.2,69.2,16.3,14.4,HISTORICAL TRAINING DATA
2024-01-06,-17.8252,31.0335,Harare,26.1,18.7,32.5,0.0,91.1,13.7,20.1,HISTORICAL TRAINING DATA
2024-01-07,-17.8252,31.0335,Harare,24.0,15.8,30.5,0.0,91.2,17.7,14.2,HISTORICAL TRAINING DATA
2024-01-08,-17.8252,31.0335,Harare,24.0,17.2,31.8,0.0,64.7,11.7,14.7,HISTORICAL TRAINING DATA
2024-01-09,-17.8252,31.0335,Harare,24.4,19.2,30.6,0.0,90.6,16.2,15.1,HISTORICAL TRAINING DATA
2024-01-10,-17.8252,31.0335,Harare,23.8,16.4,29.4,0.0,84.5,11.2,18.4,HISTORICAL TRAINING DATA
2024-01-11,-17.8252,31.0335,Harare,26.4,18.6,32.8,0.0,68.7,14.6,18.9,HISTORICAL TRAINING DATA
2024-01-12,-17.8252,31.0335,Harare,23.6,16.9,32.3,4.0,84.9,8.6,17.1,HISTORICAL TRAINING DATA
2024-01-13,-17.8252,31.0335,Harare,25.0,17.8,32.8,0.0,85.4,21.2,25.8,HISTORICAL TRAINING DATA
2024-01-14,-17.8252,31.0335,Harare,25.9,19.2,34.5,0.0,85.7,7.9,15.8,HISTORICAL TRAINING DATA
2024-01-15,-17.8252,31.0335,Harare,23.1,16.3,32.0,14.1,64.4,14.4,27.6,HISTORICAL TRAINING DATA
2024-01-16,-17.8252,31.0335,Harare,23.7,18.2,31.5,16.4,63.8,17.0,18.3,HISTORICAL TRAINING DATA
2024-01-17,-17.8252,31.0335,Harare,23.8,15.8,29.3,0.0,73.6,6.3,20.8,HISTORICAL TRAINING DATA
2024-01-18,-17.8252,31.0335,Harare,24.7,17.4,31.6,0.4,81.1,20.5,14.6,HISTORICAL TRAINING DATA
2024-01-19,-17.8252,31.0335,Harare,24.2,16.8,31.6,1.2,64.0,9.2,23.4,HISTORICAL TRAINING DATA
2024-01-20,-17.8252,31.0335,Harare,23.1,15.8,29.5,16.5,68.9,19.7,24.9,HISTORICAL TRAINING DATA
2024-01-21,-17.8252,31.0335,Harare,25.5,17.2,33.5,0.0,62.2,14.5,24.0,HISTORICAL TRAINING DATA
2024-01-22,-17.8252,31.0335,Harare,26.9,19.0,35.6,16.8,60.1,20.7,25.9,HISTORICAL TRAINING DATA
2024-01-23,-17.8252,31.0335,Harare,24.9,17.2,30.3,0.0,65.9,19.4,27.7,HISTORICAL TRAINING DATA
2024-01-24,-17.8252,31.0335,Harare,24.7,16.7,31.0,0.0,73.0,13.5,21.3,HISTORICAL TRAINING DATA
2024-01-25,-17.8252,31.0335,Harare,25.0,19.7,32.0,4.1,83.1,12.2,20.4,HISTORICAL TRAINING DATA
2024-01-26,-17.8252,31.0335,Harare,25.9,20.0,32.6,0.0,86.9,21.8,20.0,HISTORICAL TRAINING DATA
2024-01-27,-17.8252,31.0335,Harare,26.4,17.7,32.9,0.0,85.7,6.2,23.4,HISTORICAL TRAINING DATA
2024-01-28,-17.8252,31.0335,Harare,25.7,20.2,32.3,8.9,81.6,17.1,27.7,HISTORICAL TRAINING DATA
2024-01-29,-17.8252,31.0335,Harare,26.0,19.5,31.8,0.0,65.4,9.2,25.8,HISTORICAL TRAINING DATA
2024-01-30,-17.8252,31.0335,Harare,24.6,16.6,32.7,6.6,76.0,15.5,24.6,HISTORICAL TRAINING DATA
2024-01-31,-17.8252,31.0335,Harare,26.2,18.5,35.0,0.0,71.4,21.8,21.2,HISTORICAL TRAINING DATA
2024-02-01,-17.8252,31.0335,Harare,23.6,16.6,29.5,0.0,63.9,21.1,14.4,HISTORICAL TRAINING DATA
