farmer_id,province,district,ward,farm_type,farm_size,land_tenure_type,crop,cultivated_area,production,yield,irrigation,soil_type,agro_ecological_zone,planting_date,harvesting_date,data_classification
ZW-GOR-1001,Mashonaland East,Goromonzi,21,Communal,1.35,Customary Offer Letter,Soybean,0.68,1.66,2.44,Rainfed,Clay Loam,Region IIa,2025-11-17,2026-05-03,SYNTHETIC / SIMULATED DATA
ZW-GOR-1002,Mashonaland East,Goromonzi,14,Communal,1.42,99-Year Lease,Soybean,0.89,1.56,1.75,Rainfed,Sandy,Region IIa,2025-12-02,2026-04-21,SYNTHETIC / SIMULATED DATA
ZW-GOR-1003,Mashonaland East,Goromonzi,23,Peri-Urban,4.09,Customary Offer Letter,Maize,3.03,15.18,5.01,Rainfed,Clay,Region IIa,2025-11-19,2026-04-21,SYNTHETIC / SIMULATED DATA
ZW-GOR-1004,Mashonaland East,Goromonzi,25,A2 Commercial,33.29,Communal,Tobacco,18.69,54.95,2.94,Overhead Canal,Clay Loam,Region IIa,2025-11-23,2026-05-10,SYNTHETIC / SIMULATED DATA
ZW-GOR-1005,Mashonaland East,Goromonzi,2,Peri-Urban,8.51,Communal,Tobacco,5.52,15.62,2.83,Overhead Canal,Clay Loam,Region IIa,2025-11-21,2026-05-07,SYNTHETIC / SIMULATED DATA
ZW-GOR-1006,Mashonaland East,Goromonzi,3,Communal,10.26,Customary Offer Letter,Tobacco,8.05,15.21,1.89,Rainfed,Sandy Loam,Region IIa,2025-11-23,2026-04-29,SYNTHETIC / SIMULATED DATA
ZW-GOR-1007,Mashonaland East,Goromonzi,21,A2 Commercial,41.15,Customary Offer Letter,Soybean,28.87,65.53,2.27,Rainfed,Sandy,Region IIa,2025-12-04,2026-05-05,SYNTHETIC / SIMULATED DATA
ZW-GOR-1008,Mashonaland East,Goromonzi,6,A1 Smallholder,3.29,Communal,Cotton,2.78,1.97,0.71,Rainfed,Clay Loam,Region IIa,2025-11-22,2026-05-06,SYNTHETIC / SIMULATED DATA
ZW-GOR-1009,Mashonaland East,Goromonzi,11,Communal,4.21,Deed of Grant,Groundnuts,2.44,3.42,1.4,Rainfed,Clay Loam,Region IIa,2025-12-13,2026-05-07,SYNTHETIC / SIMULATED DATA
ZW-GOR-1010,Mashonaland East,Goromonzi,11,A1 Smallholder,10.18,Communal,Sunflower,4.73,10.03,2.12,Rainfed,Loam,Region IIa,2025-11-22,2026-05-08,SYNTHETIC / SIMULATED DATA
ZW-GOR-1011,Mashonaland East,Goromonzi,18,A2 Commercial,117.11,Communal,Cassava,67.89,1153.45,16.99,Rainfed,Clay Loam,Region IIa,2025-11-30,2026-04-17,SYNTHETIC / SIMULATED DATA
ZW-GOR-1012,Mashonaland East,Goromonzi,25,Communal,13.06,99-Year Lease,Wheat,9.88,82.99,8.4,Center Pivot,Clay Loam,Region IIa,2025-11-17,2026-04-27,SYNTHETIC / SIMULATED DATA
ZW-GOR-1013,Mashonaland East,Goromonzi,13,Peri-Urban,8.41,Deed of Grant,Tobacco,5.94,12.59,2.12,Overhead Canal,Sandy,Region IIa,2025-11-24,2026-04-28,SYNTHETIC / SIMULATED DATA
ZW-GOR-1014,Mashonaland East,Goromonzi,6,Peri-Urban,1.05,Customary Offer Letter,SweetPotato,0.78,9.02,11.56,Rainfed,Clay Loam,Region IIa,2025-12-14,2026-04-18,SYNTHETIC / SIMULATED DATA
ZW-GOR-1015,Mashonaland East,Goromonzi,21,A2 Commercial,129.42,99-Year Lease,Wheat,73.54,464.04,6.31,Rainfed,Clay Loam,Region IIa,2025-11-25,2026-04-30,SYNTHETIC / SIMULATED DATA
ZW-GOR-1016,Mashonaland East,Goromonzi,1,Communal,14.01,Customary Offer Letter,Soybean,5.97,21.19,3.55,Rainfed,Clay Loam,Region IIa,2025-12-15,2026-04-17,SYNTHETIC / SIMULATED DATA
ZW-GOR-1017,Mashonaland East,Goromonzi,3,Peri-Urban,12.42,99-Year Lease,Wheat,8.66,48.24,5.57,Center Pivot,Loam,Region IIa,2025-12-14,2026-05-02,SYNTHETIC / SIMULATED DATA
ZW-GOR-1018,Mashonaland East,Goromonzi,25,A1 Smallholder,10.98,Communal,Groundnuts,6.56,6.3,0.96,Rainfed,Clay Loam,Region IIa,2025-11-29,2026-04-18,SYNTHETIC / SIMULATED DATA
ZW-GOR-1019,Mashonaland East,Goromonzi,8,A1 Smallholder,1.9,Deed of Grant,Cassava,1.23,18.07,14.69,Rainfed,Sandy,Region IIa,2025-11-22,2026-04-17,SYNTHETIC / SIMULATED DATA
ZW-GOR-1020,Mashonaland East,Goromonzi,2,A2 Commercial,29.21,99-Year Lease,Cotton,20.48,20.28,0.99,Rainfed,Loam,Region IIa,2025-12-02,2026-04-19,SYNTHETIC / SIMULATED DATA
ZW-GOR-1021,Mashonaland East,Goromonzi,24,Peri-Urban,4.4,Communal,Sorghum,2.14,3.77,1.76,Rainfed,Sandy Loam,Region IIa,2025-11-28,2026-04-29,SYNTHETIC / SIMULATED DATA
ZW-GOR-1022,Mashonaland East,Goromonzi,24,Communal,10.43,Deed of Grant,Maize,6.06,30.6,5.05,Rainfed,Clay,Region IIa,2025-12-10,2026-05-12,SYNTHETIC / SIMULATED DATA
ZW-GOR-1023,Mashonaland East,Goromonzi,4,A1 Smallholder,3.68,Communal,Wheat,2.17,10.55,4.86,Rainfed,Sandy Loam,Region IIa,2025-12-10,2026-05-12,SYNTHETIC / SIMULATED DATA
