date,market,crop,minimum_price,maximum_price,average_price,demand_level,supply_level,supply_gap,source,data_classification
2026-08-05,Harare,Maize,317.7,435.4,376.5,729.2,100.5,628.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-05,Harare,Tobacco,2699.6,3368.1,3033.8,381.9,288.8,93.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-05,Harare,Wheat,415.8,529.0,472.4,543.6,151.7,391.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-05,Harare,Soybean,602.4,721.5,662.0,457.0,495.3,-38.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-05,Harare,Cotton,809.5,972.3,890.9,789.1,507.2,281.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-05,Harare,Groundnuts,481.0,638.5,559.8,198.1,322.3,-124.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-05,Harare,Sorghum,248.8,369.1,309.0,233.8,237.8,-4.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-05,Harare,Sunflower,381.9,495.5,438.7,494.5,248.6,245.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-05,Harare,SweetPotato,183.6,307.7,245.6,319.8,361.7,-41.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-05,Harare,Cassava,157.5,261.2,209.3,138.2,393.7,-255.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-05,Bulawayo,Maize,309.1,403.9,356.5,238.1,454.5,-216.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-05,Bulawayo,Tobacco,2595.2,3433.8,3014.5,726.7,320.6,406.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-05,Bulawayo,Wheat,408.1,519.2,463.7,629.0,531.4,97.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-05,Bulawayo,Soybean,575.6,802.6,689.1,694.6,381.6,313.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-05,Bulawayo,Cotton,826.8,966.8,896.8,515.4,356.8,158.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-05,Bulawayo,Groundnuts,443.0,629.7,536.4,712.2,440.5,271.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-05,Bulawayo,Sorghum,255.6,336.6,296.1,215.3,559.6,-344.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-05,Bulawayo,Sunflower,376.1,450.4,413.2,659.3,590.7,68.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-05,Bulawayo,SweetPotato,181.5,310.5,246.0,645.7,535.0,110.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-05,Bulawayo,Cassava,163.9,260.4,212.1,638.3,494.4,143.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-05,Mutare,Maize,294.6,421.2,357.9,791.0,604.1,186.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-05,Mutare,Tobacco,2589.7,3446.3,3018.0,410.5,528.0,-117.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-05,Mutare,Wheat,417.8,539.3,478.5,760.5,143.5,617.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-05,Mutare,Soybean,612.7,714.0,663.4,789.9,449.8,340.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-05,Mutare,Cotton,791.7,986.6,889.2,392.9,717.2,-324.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-05,Mutare,Groundnuts,489.1,636.0,562.5,638.7,281.4,357.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-05,Mutare,Sorghum,258.3,355.9,307.1,587.0,457.2,129.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-05,Mutare,Sunflower,375.9,493.1,434.5,663.6,736.4,-72.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-05,Mutare,SweetPotato,173.9,309.9,241.9,109.6,242.3,-132.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-05,Mutare,Cassava,156.2,272.0,214.1,585.1,521.9,63.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-06,Harare,Maize,322.6,440.8,381.7,424.5,170.2,254.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-06,Harare,Tobacco,2661.4,3273.7,2967.6,640.9,459.4,181.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-06,Harare,Wheat,409.1,527.8,468.4,724.5,482.5,242.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-06,Harare,Soybean,582.3,742.7,662.5,249.7,599.8,-350.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-06,Harare,Cotton,795.9,1054.6,925.2,459.4,147.7,311.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-06,Harare,Groundnuts,460.4,625.8,543.1,714.8,415.1,299.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-06,Harare,Sorghum,246.5,356.8,301.6,382.8,464.3,-81.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-06,Harare,Sunflower,379.5,493.1,436.3,698.6,161.2,537.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-06,Harare,SweetPotato,187.4,303.9,245.6,141.4,422.8,-281.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-06,Harare,Cassava,160.4,253.6,207.0,195.1,136.1,59.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-06,Bulawayo,Maize,319.2,431.8,375.5,365.3,329.0,36.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-06,Bulawayo,Tobacco,2559.8,3396.7,2978.2,424.6,478.4,-53.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-06,Bulawayo,Wheat,431.4,529.0,480.2,115.1,261.7,-146.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-06,Bulawayo,Soybean,595.9,735.8,665.8,238.5,644.7,-406.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-06,Bulawayo,Cotton,785.7,1002.9,894.3,577.8,278.3,299.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-06,Bulawayo,Groundnuts,505.2,614.3,559.8,647.4,301.5,345.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-06,Bulawayo,Sorghum,245.2,366.4,305.8,712.7,530.1,182.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-06,Bulawayo,Sunflower,381.2,495.5,438.4,335.6,153.2,182.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-06,Bulawayo,SweetPotato,186.6,315.0,250.8,744.1,98.1,646.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-06,Bulawayo,Cassava,163.0,265.8,214.4,442.2,246.1,196.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-06,Mutare,Maize,309.6,429.6,369.6,136.9,102.1,34.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-06,Mutare,Tobacco,2633.5,3354.0,2993.8,784.4,287.2,497.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-06,Mutare,Wheat,433.0,567.8,500.4,648.9,373.3,275.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-06,Mutare,Soybean,593.0,748.6,670.8,627.9,626.9,1.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-06,Mutare,Cotton,766.8,963.8,865.3,321.2,364.4,-43.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-06,Mutare,Groundnuts,490.5,633.4,562.0,774.3,289.5,484.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-06,Mutare,Sorghum,250.9,346.0,298.4,527.8,261.0,266.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-06,Mutare,Sunflower,392.7,510.2,451.4,159.7,264.4,-104.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-06,Mutare,SweetPotato,182.2,302.8,242.5,407.0,598.6,-191.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-06,Mutare,Cassava,164.3,253.3,208.8,208.0,435.1,-227.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-07,Harare,Maize,317.5,402.7,360.1,142.0,151.3,-9.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-07,Harare,Tobacco,2661.2,3292.0,2976.6,696.5,288.3,408.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-07,Harare,Wheat,442.1,545.7,493.9,193.5,312.7,-119.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-07,Harare,Soybean,571.4,761.8,666.6,343.5,117.5,226.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-07,Harare,Cotton,809.7,1022.1,915.9,753.1,303.3,449.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-07,Harare,Groundnuts,469.5,602.5,536.0,121.2,98.8,22.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-07,Harare,Sorghum,252.2,351.2,301.7,711.0,559.8,151.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-07,Harare,Sunflower,364.9,489.0,426.9,717.8,502.4,215.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-07,Harare,SweetPotato,176.4,311.9,244.1,281.5,609.3,-327.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-07,Harare,Cassava,159.3,264.0,211.7,226.6,551.5,-324.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-07,Bulawayo,Maize,309.0,422.4,365.7,277.2,601.7,-324.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-07,Bulawayo,Tobacco,2588.6,3500.4,3044.5,656.0,244.3,411.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-07,Bulawayo,Wheat,416.5,552.4,484.4,137.0,371.3,-234.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-07,Bulawayo,Soybean,563.8,768.1,666.0,457.7,170.9,286.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-07,Bulawayo,Cotton,792.4,1010.0,901.2,772.2,530.0,242.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-07,Bulawayo,Groundnuts,471.0,633.4,552.2,245.5,390.0,-144.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-07,Bulawayo,Sorghum,252.2,382.3,317.2,798.3,315.6,482.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-07,Bulawayo,Sunflower,374.5,480.1,427.3,663.1,93.9,569.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-07,Bulawayo,SweetPotato,182.2,312.8,247.5,720.2,250.3,469.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-07,Bulawayo,Cassava,150.7,263.1,206.9,277.3,735.1,-457.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-07,Mutare,Maize,318.5,403.0,360.8,130.5,586.3,-455.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-07,Mutare,Tobacco,2737.3,3471.6,3104.4,530.1,740.8,-210.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-07,Mutare,Wheat,424.2,570.7,497.5,620.2,394.1,226.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-07,Mutare,Soybean,571.0,754.6,662.8,766.5,321.6,444.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-07,Mutare,Cotton,839.5,960.2,899.9,594.7,278.8,315.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-07,Mutare,Groundnuts,490.2,633.1,561.6,139.7,168.2,-28.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-07,Mutare,Sorghum,263.1,367.3,315.2,624.7,735.6,-110.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
